LotArea,TotalBsmtSF,BedroomAbvGr,GarageCars,Expensive
6000,789,2,1,0
8500,793,3,0,0
11751,1844,3,2,0
9525,994,4,1,0
7750,384,3,2,0
9965,1264,4,3,1
21000,1809,3,2,0
7259,1028,3,1,1
3230,729,2,2,0
11616,1092,3,1,0
8536,1125,2,2,0
12376,1673,5,3,1
8461,728,3,2,0
21453,938,1,2,0
6060,732,3,1,0
9464,1080,3,1,0
7892,1199,2,2,0
17043,1362,3,2,0
6780,520,2,0,0
4928,1078,2,2,0
4388,672,3,0,0
7590,660,3,2,0
8973,1008,3,2,0
14200,924,4,2,0
12224,992,3,2,0
7388,1063,3,2,0
6853,1267,2,2,0
10335,1461,3,2,0
10400,1304,3,2,0
10355,1214,3,1,0
11070,1907,5,3,0
9066,1004,3,3,0
15426,928,3,2,0
10500,864,3,0,0
11645,1734,3,2,1
8520,910,4,2,0
10335,1490,3,2,0
9100,1728,6,2,0
2522,970,3,2,0
6120,715,2,1,0
9505,884,3,2,0
7500,1080,3,0,0
6240,896,3,1,0
10356,969,3,2,0
13891,1710,2,3,1
14803,825,4,2,0
13500,1602,1,2,0
11340,1200,4,1,0
9600,572,2,0,0
7200,0,2,2,0
12003,774,4,3,1
12552,991,3,2,1
19378,1392,4,2,1
11120,1232,3,2,0
13688,1572,3,3,1
12182,1541,3,2,0
5500,882,1,0,0
5400,1149,3,1,0
10106,644,4,0,0
10708,1617,2,1,0
10562,1582,3,3,1
8244,840,3,2,0
16669,1686,2,2,0
12358,720,2,2,0
31770,1080,3,2,0
5306,1064,2,2,0
10197,1362,3,2,0
12416,1606,3,2,0
12615,1202,4,2,0
10029,1151,4,2,0
13650,1052,4,2,0
17423,2216,1,3,1
8520,968,2,2,0
2117,756,3,2,0
7588,793,4,1,0
9060,0,3,1,0
11426,1362,3,2,0
7438,504,3,2,0
22950,1107,4,3,1
9947,1188,3,2,0
10410,660,3,1,0
7018,1086,2,2,0
4923,1593,0,2,1
10570,853,3,2,1
7472,725,4,2,0
9017,1431,3,2,0
2522,970,3,2,0
7180,864,3,1,0
2280,855,3,2,0
9416,1726,3,3,1
25419,1360,4,2,0
5520,755,5,0,0
9591,1713,3,3,1
8546,1121,2,2,0
10125,1196,3,2,0
7000,617,2,1,0
4438,848,1,2,0
3500,720,2,1,0
11851,1424,3,2,0
13673,1140,3,1,0
12493,1100,3,1,0
14364,1157,3,2,1
8250,1092,3,2,0
5604,864,2,0,0
10420,1212,3,2,0
8640,900,3,2,1
13568,990,3,2,0
10900,689,3,1,0
10011,1070,2,1,0
8450,1436,3,2,0
9906,686,3,1,0
15660,798,3,2,1
3010,1248,2,2,0
8990,1498,2,2,0
8068,1010,4,2,0
11475,713,3,2,0
10500,864,2,2,0
13472,2392,3,3,1
1680,630,3,1,0
9950,1203,4,3,1
1869,483,2,1,0
8521,912,3,1,0
3182,1373,2,2,0
8760,1194,3,1,0
15138,1462,4,3,1
1680,483,2,1,0
10650,894,3,1,0
7851,860,4,2,0
1680,483,2,1,0
8773,1414,3,2,0
9453,996,3,2,0
12030,1694,3,3,1
8741,735,3,1,0
9000,1566,3,2,1
3880,686,2,0,0
5000,540,3,1,0
10762,626,3,1,0
8880,948,3,2,0
10400,1845,3,2,0
9142,1020,4,1,0
11310,1367,2,2,0
11317,840,3,2,0
159000,1444,4,2,1
5350,728,3,0,0
4750,1573,2,2,0
8366,798,3,2,0
9350,1302,3,1,0
8400,1314,3,1,0
8738,975,4,2,0
8791,864,3,2,0
8814,1604,3,2,0
12435,963,3,2,0
12702,0,2,1,0
19296,1362,3,2,0
9588,1482,3,3,1
8471,506,3,2,0
5500,926,3,2,0
5232,680,2,2,0
12090,1422,3,2,0
11207,802,3,2,0
8400,720,4,1,0
6900,740,2,1,0
7917,1143,3,1,0
10728,1095,3,3,1
39104,1385,2,2,0
11764,1152,4,3,1
9600,1240,3,1,0
8314,816,2,1,0
7264,952,3,2,0
9196,1560,3,2,0
19138,864,2,2,0
14450,2121,3,3,1
10005,1160,4,2,0
11287,807,3,2,0
7200,1262,2,2,0
5063,1314,2,2,0
9612,1468,3,3,0
8012,1575,2,2,0
4251,625,2,2,0
9786,912,3,2,0
8125,858,3,0,0
9819,882,3,1,0
8730,698,3,1,0
15611,1079,3,2,0
5687,780,6,0,0
11409,768,3,1,0
16659,795,3,2,0
9600,1416,3,2,0
7937,1003,3,2,0
13710,910,4,1,0
7399,975,3,2,0
11700,702,3,2,0
14000,1092,3,1,0
15750,1165,2,1,0
16226,1028,4,2,1
13704,1541,3,3,0
9800,894,3,2,0
18386,1470,3,3,1
10386,2000,3,3,1
13474,700,4,3,0
7920,319,3,0,0
12342,861,1,2,0
12378,1896,3,3,1
7685,697,3,2,0
8000,972,2,1,0
7800,793,3,2,0
215245,2136,3,2,1
9600,728,3,2,0
7795,716,3,2,0
13005,845,4,2,1
9000,1088,3,3,1
9900,1347,4,3,1
14115,1372,3,2,0
16259,1249,4,3,1
12099,1136,4,3,1
10380,1502,4,2,1
5820,1162,3,1,0
11275,710,5,2,0
5000,720,2,2,0
10846,1719,1,2,1
11600,1383,3,1,0
11888,844,5,2,0
6402,596,3,1,0
10624,1728,6,1,0
8176,1056,3,1,0
10655,3206,3,3,1
8198,1358,2,2,0
9042,943,3,2,0
164660,1499,3,2,0
14157,1922,3,3,1
9135,1536,3,2,0
14145,1208,3,2,0
12400,1215,3,1,0
14191,967,4,2,0
8400,721,2,1,0
8544,0,2,2,0
8849,1684,2,2,1
2592,536,3,1,0
6435,972,3,1,0
12772,958,2,1,0
17600,1478,3,2,0
2448,764,2,2,0
20431,1848,4,3,1
7820,1869,2,2,1
5271,1453,2,2,0
9084,616,3,1,0
8520,624,2,2,0
8400,940,2,1,0
11249,1200,3,2,0
9248,1158,3,2,0
4224,1142,3,2,0
6930,1062,3,1,0
12011,1086,3,2,1
7540,888,2,2,0
9144,883,3,1,0
7301,0,4,2,0
1680,483,2,1,0
18800,796,3,2,0
10690,672,3,1,0
9500,1394,3,2,0
9150,1099,3,1,0
7800,1268,2,1,0
9830,1063,3,2,0
8121,953,3,2,0
17120,0,4,2,0
7175,744,2,1,0
10634,608,3,1,0
8200,847,4,2,0
10020,683,1,0,0
8846,870,2,2,0
11143,1580,4,2,1
11394,1856,1,3,1
8123,982,3,2,0
5000,1026,3,1,0
7200,1293,2,2,0
9245,939,3,2,0
9000,784,2,2,0
53107,1580,3,2,0
3182,1256,2,2,0
8410,658,5,0,0
7200,1041,3,1,0
9382,1468,3,2,0
12474,1682,3,3,1
8405,861,4,1,0
12209,804,3,2,0
8339,0,3,1,0
7446,788,2,0,0
10134,735,2,1,0
9571,1144,3,1,0
7200,894,2,2,0
7590,864,4,1,0
8967,961,2,1,0
8125,1092,2,2,0
14963,1260,1,2,0
8767,1310,3,2,0
10200,672,2,1,0
12090,1141,4,2,1
10364,806,3,2,0
9991,1281,3,2,0
10480,1064,3,1,0
15576,840,4,1,0
14154,1063,3,3,1
10800,1034,3,3,1
9571,1276,3,1,0
34650,1056,3,2,0
4403,1470,2,2,0
8960,1008,2,2,0
11228,1080,3,3,0
8899,1340,3,2,0
7844,672,3,2,0
22420,1370,4,3,0
8160,756,3,1,0
8450,1056,3,1,0
7060,1344,2,4,0
16635,1602,3,2,0
21750,988,2,2,0
9200,1470,4,3,1
9000,1196,2,1,0
3378,651,3,1,0
12800,1518,2,2,1
8593,907,3,1,0
6762,1208,2,2,0
11457,1392,3,2,0
1680,483,2,1,0
5586,901,4,0,0
1920,765,2,2,0
10839,926,3,2,0
1890,630,1,0,0
10667,799,3,2,0
4400,648,2,2,0
6000,884,2,1,0
4280,440,2,1,0
12354,684,3,2,0
15431,3094,2,3,1
12108,1440,4,0,0
6240,1078,3,2,0
3922,1258,2,3,0
8750,915,4,2,0
9855,1436,3,2,0
16492,1517,2,2,0
11214,930,4,2,0
8600,780,3,1,0
6000,649,2,1,0
5684,813,2,1,0
70761,1533,2,2,1
9303,872,3,2,0
9000,768,3,2,0
9297,1728,4,2,0
9600,1242,3,2,0
4571,624,4,3,0
53227,1364,2,2,1
5100,588,3,1,0
7015,709,3,1,0
8004,832,3,2,1
7200,560,3,2,0
8281,864,3,1,0
11988,715,3,1,0
8430,1040,3,0,0
3072,1375,2,2,0
10628,1277,2,2,0
9480,728,3,1,0
11428,1626,3,3,0
9291,832,3,2,0
6820,1488,1,2,0
11952,808,3,2,0
3675,547,2,2,0
14977,1976,2,3,1
5330,1494,2,2,1
8480,970,2,2,0
13125,1478,3,2,0
13693,2153,3,3,1
10637,1705,3,3,1
5925,907,2,2,0
16033,1833,3,3,1
11846,1792,2,3,1
2500,910,4,1,0
4500,1216,2,2,0
7758,999,3,1,0
9600,1113,3,1,0
10289,1073,3,2,0
12243,1484,3,2,0
10800,954,3,2,0
1526,630,1,1,0
2665,264,3,1,0
9490,806,3,1,0
15578,728,3,2,0
7931,1269,3,1,0
5784,190,2,1,0
7879,720,2,0,0
12692,3200,4,2,1
9120,1026,4,1,0
7800,864,3,1,0
7535,912,2,1,0
1890,672,3,1,0
9803,866,3,2,0
9170,1214,2,2,0
15602,1501,1,2,1
2308,855,3,2,0
7596,960,4,2,0
9554,777,3,2,0
7862,1218,2,2,0
9600,689,3,2,0
9600,1041,3,1,0
14559,1008,2,1,0
6792,1368,2,2,0
9100,864,3,2,0
9187,1084,3,2,0
10594,768,2,1,0
12220,2006,3,3,1
10448,689,3,2,0
10208,1264,3,3,1
9531,794,3,2,0
10918,1276,3,1,0
10800,0,3,0,0
11988,1244,3,1,0
5000,1004,3,2,0
40094,3138,3,3,0
11787,1379,3,3,1
7500,1257,3,2,0
13300,928,2,1,0
14948,1452,3,3,1
9098,528,2,0,0
32668,2035,4,2,0
10200,1461,3,2,0
6155,611,3,2,0
7200,0,2,1,0
5000,0,1,0,0
9056,707,3,2,0
7000,1117,3,0,0
8924,880,3,2,0
12735,864,3,2,0
11553,1051,3,1,0
11423,1581,3,2,1
14601,1838,2,3,1
11000,969,4,3,0
10140,1650,3,2,0
4058,723,1,1,0
17104,654,3,2,0
13837,1204,4,3,0
8737,1065,3,2,0
7244,768,2,2,0
8235,825,2,2,0
9375,912,4,2,1
4043,1069,2,2,0
6000,928,3,1,0
11146,1709,3,3,1
8777,0,2,2,0
10625,998,3,3,1
6380,993,2,1,0
14850,1092,2,1,0
11040,637,3,1,0
21872,729,3,2,0
3196,1374,2,2,0
11341,1392,3,2,0
10010,1389,2,2,0
13907,996,3,0,0
21780,1163,4,2,0
13346,1095,4,2,1
6858,806,4,1,0
11198,1122,4,3,1
10171,1517,3,2,0
12327,1496,1,2,1
7032,943,2,2,0
13101,1728,6,2,0
7332,864,2,1,0
13159,846,3,2,0
9967,384,3,2,0
10500,372,3,1,0
8480,832,2,1,0
6292,861,3,1,0
11777,1164,3,2,0
3604,689,2,2,0
12150,1050,4,1,0
14585,1144,3,2,0
12704,2042,3,3,1
11841,816,3,0,0
13500,1237,3,2,1
6120,884,3,1,0
11443,1868,2,3,1
10267,816,2,1,0
8740,840,2,2,0
25095,1437,1,1,0
9100,742,2,1,0
8320,770,3,2,0
13478,1722,3,3,1
6600,816,2,2,0
4435,848,1,2,0
7990,924,3,1,0
11302,1814,3,3,1
3600,684,3,1,0
3922,1258,2,3,0
12984,1430,3,2,0
1950,716,3,2,0
10927,1058,3,2,1
9000,780,3,1,0
10041,908,3,2,0
3182,600,2,2,0
12803,1494,3,2,0
13600,768,3,2,0
12464,1040,3,2,0
7800,896,3,1,0
12168,965,4,2,1
7943,1029,3,1,0
11050,1440,3,3,1
10395,1032,3,2,0
11885,1299,3,2,1
8402,1120,3,0,0
1491,630,1,0,0
8800,936,3,2,0
7861,783,3,2,0
7227,832,2,2,0
11694,1822,3,3,1
12244,1482,4,3,1
8248,864,2,0,0
10800,1522,4,2,0
7064,980,3,2,0
2117,756,2,2,0
10400,732,4,2,0
10000,1116,3,2,0
12342,978,3,1,0
9600,1156,3,1,0
11606,1040,5,2,0
9020,1248,3,2,0
9000,636,3,1,0
4590,1554,2,2,0
11900,1386,3,2,0
9250,1056,3,1,0
6979,1056,0,2,0
10896,1440,8,0,0
6120,264,1,0,0
6000,811,3,1,0
8777,796,2,0,0
3982,1520,1,3,1
12677,1518,1,2,1
7050,1057,3,2,0
13860,1952,4,2,1
10793,780,4,2,0
9187,1766,2,3,1
10530,981,3,2,0
7200,0,3,2,0
10452,1094,3,2,0
7700,756,4,2,0
1936,630,1,0,0
8125,813,3,2,0
9084,755,4,1,0
8750,880,2,2,0
10320,756,3,1,0
10437,2109,2,3,1
1680,525,3,1,0
10007,1053,3,1,0
7200,776,3,1,0
17503,912,3,1,0
9937,1486,3,2,0
12384,793,3,2,0
46589,1629,4,3,1
13560,1392,2,2,0
10012,1138,3,2,0
20896,2077,1,3,1
11194,1406,3,2,0
18450,1021,3,2,0
8125,1408,3,2,0
14175,1188,3,2,0
11600,700,2,1,0
8633,738,3,2,0
6629,672,3,1,0
11250,1208,3,2,0
14442,1477,3,2,1
9200,1136,3,1,0
2289,855,3,2,0
9600,1095,4,3,0
9022,768,2,1,0
11844,2046,3,3,1
9945,988,3,2,0
8012,923,2,1,0
4500,793,3,1,0
2887,1291,2,2,0
11248,1626,3,3,1
16770,1195,4,2,0
5062,1190,3,2,0
10207,874,3,2,0
5105,551,2,2,0
8089,1419,2,2,1
7577,1362,2,2,0
4426,848,1,2,0
21535,2444,4,3,1
26178,1210,4,2,1
5400,1073,2,1,0
6120,927,3,2,0
13811,1112,2,2,0
6000,616,2,1,0
6420,980,2,1,0
8450,894,3,1,0
4282,1391,2,2,0
14331,1800,3,3,1
9600,1164,3,2,0
12438,1234,4,3,1
7630,360,4,2,0
8400,1473,3,2,0
5600,0,3,0,0
115149,1643,2,2,1
6240,1324,2,2,1
9018,728,3,2,0
7162,876,3,1,0
4130,270,2,0,0
8712,859,2,1,0
4671,1228,2,2,0
9873,960,3,2,0
13517,725,3,2,0
10140,1064,3,2,0
10800,718,3,2,0
10000,1176,3,2,0
10542,1311,3,3,1
9920,971,3,1,0
6563,1742,2,2,1
4426,848,1,2,0
8120,864,3,2,0
8172,941,4,1,0
13286,1698,3,3,1
6960,864,3,2,0
21695,880,3,2,0
7314,1232,2,2,0
11475,1584,4,3,0
6240,780,2,2,0
5389,1595,2,2,0
9590,868,3,2,0
11404,1153,3,2,0
10000,864,3,1,0
8978,948,3,1,0
10800,880,2,2,0
8544,0,2,2,0
10463,893,3,3,0
10800,1200,3,0,0
9313,864,3,2,0
9600,264,2,2,0
6768,912,3,1,0
8450,1349,3,2,0
12886,520,3,2,0
5395,1337,2,2,0
8963,1142,4,2,1
8795,952,4,2,0
11700,1240,4,4,1
10593,1720,3,2,1
8405,0,4,1,0
8800,576,3,0,0
7750,660,3,2,0
9236,1479,3,2,0
10240,1030,3,3,1
7930,1026,3,2,0
3230,729,3,2,0
10769,866,3,2,0
11616,672,3,2,0
2280,744,3,2,0
12257,1318,4,3,1
9100,864,2,1,0
6911,1145,2,2,0
8640,756,3,2,0
9430,1252,3,3,1
9549,1494,2,2,1
14587,1498,2,2,1
10421,980,3,2,0
12508,983,4,1,0
9100,1860,3,2,0
53504,1650,4,3,1
7252,858,2,2,0
8877,836,2,2,0
7819,1029,3,2,0
10150,912,2,1,0
14226,1935,3,3,1
4500,1204,2,2,0
11210,1614,3,3,0
13350,864,3,2,0
8400,0,4,2,0
10530,975,2,2,0
7875,1237,3,2,0
7153,761,3,2,0
16285,1413,3,2,0
9101,1097,1,2,0
6300,742,3,0,0
9790,1372,3,2,0
10800,686,4,1,0
10142,956,4,2,0
6000,901,2,1,0
12205,832,5,2,0
3182,1145,2,2,0
11333,1029,3,2,0
9920,1117,3,2,1
9158,1496,3,2,0
10832,712,3,2,0
8400,650,3,2,0
8197,660,3,2,0
7677,773,2,1,0
13518,1926,4,3,1
7200,731,3,1,0
12798,616,4,2,0
4800,1196,2,2,0
8199,728,3,2,0
13891,1734,4,3,1
9000,936,2,1,0
12274,1417,3,2,0
9750,980,3,1,0
21384,1324,3,2,0
13400,1024,3,2,0
8100,849,2,2,0
10140,1040,3,2,0
4438,848,1,2,0
8712,540,2,2,0
9750,1442,4,1,0
8248,686,3,1,0
12137,1649,3,2,0
11425,1008,2,1,0
13265,1568,3,3,1
8816,1010,3,2,0
6371,1358,2,2,0
7226,798,3,2,0
6000,936,2,2,0
12394,847,3,2,0
9900,778,3,1,0
11216,1489,3,2,0
14803,2078,2,3,1
6130,784,2,0,0
8529,1454,3,2,0
28698,1013,3,2,0
2544,600,2,2,0
11900,1392,3,2,0
3180,600,2,2,0
9548,941,3,2,0
10004,1516,3,2,0
7875,1144,3,2,0
9600,1067,2,2,0
8100,1559,2,2,0
1680,483,2,1,0
9525,1099,3,1,0
11767,768,3,1,0
12155,672,4,1,0
10440,650,3,2,0
9020,1127,3,2,0
8000,1800,6,0,0
12665,876,4,3,0
16647,1390,3,2,0
9317,740,3,2,0
15523,864,3,1,0
45600,907,5,2,0
9600,528,3,2,0
4435,848,1,2,0
3196,1273,2,2,0
7128,918,4,1,0
12095,1127,3,2,0
17920,1763,3,2,0
6897,1040,3,1,0
10970,940,3,2,0
8125,702,3,2,0
10400,1090,3,2,0
11029,1054,4,2,0
7642,912,3,1,0
11625,1039,3,2,0
9672,1040,3,2,0
7931,1148,3,1,0
8640,1372,3,2,1
8750,1002,3,2,0
10656,1638,3,3,0
6970,1040,3,2,0
14762,0,2,2,0
9938,1050,3,2,0
6600,894,2,1,0
8750,804,3,2,0
8892,105,3,2,0
12144,832,3,1,0
5720,676,3,1,0
9000,1184,4,2,1
25286,1064,3,2,0
8834,1462,4,3,1
11782,1109,3,2,0
7000,864,3,1,0
7024,1090,2,2,0
13758,1156,3,2,0
9636,808,3,2,0
6204,795,5,1,0
7150,892,3,1,0
5119,1698,2,2,1
8393,1626,4,2,0
16466,816,3,1,0
15865,2217,4,2,1
12160,1505,2,2,0
8064,672,3,2,0
11184,918,3,2,0
8414,1059,3,1,0
13284,1383,3,1,0
7018,0,4,2,0
7056,780,4,2,0
8765,951,2,1,0
7018,0,6,2,0
12919,2330,2,3,1
6993,912,3,1,0
7340,858,2,1,0
8712,992,2,1,0
7875,783,3,2,0
14859,1670,3,3,0
6173,876,3,1,0
9920,1056,3,1,0
13501,1623,3,3,1
11500,1017,3,1,0
8885,864,2,2,0
12589,742,3,2,0
11600,1105,5,2,0
9286,1268,3,1,0
6120,768,3,1,0
6270,1001,4,3,0
3000,612,2,2,0
2001,546,3,1,0
9000,480,1,1,0
17140,1134,3,1,0
13125,1104,4,3,0
11029,1184,3,2,0
8462,928,3,2,0
8777,1272,4,0,0
10237,1316,3,2,0
8012,1604,2,2,0
10240,1686,3,2,0
15611,1126,3,2,0
11999,1181,4,3,1
9900,832,4,2,0
11838,1753,3,2,0
13006,964,4,2,0
8925,1466,3,3,0
9100,925,2,1,0
11670,1905,3,3,1
8487,1500,3,2,0
27650,585,4,2,0
5825,600,1,2,0
10083,1176,2,2,0
9675,1113,3,2,1
8760,1391,3,3,0
24090,1032,4,1,0
12640,1728,4,2,0
8755,992,3,2,0
7711,1440,4,0,0
25000,1632,4,2,0
14375,819,3,2,0
8820,1088,2,2,0
8163,1144,3,1,0
14536,1616,3,3,1
14006,936,3,2,0
9360,1161,3,2,0
7200,864,3,2,0
7800,828,3,1,0
7200,768,2,1,0
11075,784,4,2,0
9400,945,4,0,0
7136,979,4,2,0
1300,561,2,2,0
7420,1057,3,2,0
8450,1337,3,2,0
2572,696,3,2,0
7207,858,2,0,0
12227,1330,4,2,1
2308,804,3,2,0
11923,1800,2,2,0
11316,817,4,2,0
10237,783,3,2,0
9600,728,2,1,0
7390,1098,3,1,0
5925,600,2,0,0
10382,588,2,1,0
10800,720,4,0,0
2268,764,2,2,0
7892,918,2,1,0
11639,1428,3,2,0
11414,728,3,2,0
2651,673,3,2,0
5900,440,2,0,0
4274,1241,1,2,0
9450,894,3,2,0
8816,1121,3,2,0
12122,944,3,2,0
12203,1225,4,3,1
3182,1266,2,2,0
11250,1128,4,2,1
10125,0,4,2,0
10880,1164,3,1,0
5310,485,2,1,0
10159,1930,3,3,1
12046,848,4,2,0
8125,770,3,2,0
9452,1396,3,3,1
17671,916,4,2,0
9760,822,3,2,0
8846,750,3,2,0
12456,1700,3,3,1
4712,747,3,1,0
10659,1050,3,1,0
11717,1442,2,2,0
9786,1007,3,1,0
6762,1187,2,2,0
10206,0,2,2,0
5400,691,2,1,0
11957,1574,3,3,0
11500,1680,4,2,0
3182,1346,1,2,0
8385,985,3,1,0
12155,1657,3,2,0
2217,546,3,1,0
12118,1710,3,2,0
6000,1008,4,0,0
21286,720,4,1,0
9825,0,4,0,0
10592,602,3,1,0
7200,1022,2,1,0
11664,1082,2,1,0
8400,810,3,2,0
11883,1504,3,2,0
5814,1220,1,2,0
10784,384,3,2,0
3013,1362,2,2,0
7024,1132,2,2,0
7406,1199,2,2,0
9439,912,2,1,0
3182,1346,2,2,0
15498,1565,2,2,1
7700,882,3,2,0
9300,1268,3,2,0
9520,1638,3,3,1
9492,768,3,1,0
1680,672,3,1,0
7082,686,5,0,0
15863,824,5,2,0
14541,1338,5,3,1
8125,1654,3,3,0
6305,920,2,1,0
11500,0,3,1,0
12898,1620,2,3,1
9240,1055,3,2,1
1533,546,3,0,0
1477,630,1,1,0
13125,1134,3,2,0
9130,800,4,2,0
5381,1306,1,2,0
11839,1475,4,2,1
9600,2524,4,2,1
13680,0,4,2,0
16056,1992,4,3,1
9245,990,3,2,0
21750,0,3,2,0
11100,0,2,1,0
8993,1302,3,2,0
11175,1316,3,2,0
9500,816,4,2,0
8562,1216,4,1,0
11367,1065,3,2,1
11361,1193,3,2,0
7052,1364,2,2,0
29959,973,3,2,0
11308,1104,3,3,1
11275,854,3,2,0
4920,1338,2,2,0
18000,894,2,3,0
13600,662,5,2,0
6000,1103,2,2,0
11000,1154,3,2,0
14000,1306,3,2,1
7837,799,3,2,0
9760,780,4,2,0
3964,942,5,2,0
9600,845,2,2,0
10152,1048,3,1,0
11700,727,4,2,0
7585,810,4,1,0
7950,690,3,2,0
8556,1240,2,3,0
13125,800,3,1,0
10800,796,3,2,0
15870,1096,3,1,0
4435,848,1,2,0
8775,990,3,1,0
11040,1258,3,2,0
7500,1040,3,1,0
8749,1459,3,2,0
8800,1251,3,1,0
13031,691,3,2,0
9069,936,2,2,0
1974,546,3,1,0
10574,1082,3,3,1
2522,970,3,2,0
3316,1247,1,2,0
8544,0,2,2,0
2160,600,2,2,0
8400,1181,4,2,0
9230,864,1,2,0
5868,936,2,1,0
9317,1314,3,2,0
6882,684,3,0,0
3696,1074,2,2,0
6000,672,3,1,0
11880,1271,3,2,0
8400,290,1,1,0
9758,950,3,1,0
7000,1010,2,1,0
8910,655,3,2,0
2016,630,3,2,0
12256,1463,3,2,1
10357,910,3,2,0
23257,868,3,2,1
8063,924,3,2,0
11362,1836,3,3,1
8000,773,3,2,0
10480,803,4,2,0
7100,816,2,1,0
8923,1008,2,1,0
5400,833,2,1,0
12085,1734,3,3,1
7750,408,3,2,0
9764,894,3,2,0
13825,533,3,1,0
7560,1040,3,1,0
8263,1012,2,1,0
10084,1552,3,3,0
8926,672,3,1,0
9405,698,2,0,0
9125,384,3,2,0
10434,1005,2,2,0
3684,1373,2,3,0
14572,1530,3,3,1
11796,847,4,2,0
7200,936,2,2,0
7804,1122,4,2,0
10712,974,3,0,0
9900,1008,5,1,0
9828,1128,3,2,0
8773,916,3,2,0
6180,960,2,1,0
9600,1032,3,1,0
6342,780,2,0,0
9819,1567,2,2,0
8731,915,3,2,0
7350,952,2,2,0
10304,780,4,2,0
9965,1466,4,3,1
9000,1006,3,0,0
12180,672,2,1,0
6240,1042,3,1,0
11200,1298,3,2,0
12000,704,3,1,0
5700,572,2,1,0
9000,650,3,2,0
8280,932,2,1,0
17755,1466,3,2,0
14115,1073,2,2,0
5890,816,2,1,0
13700,864,4,2,0
10768,1437,3,2,0
9350,1219,3,2,0
5001,1314,2,2,0
11932,1580,3,3,0
9120,901,4,2,0
2280,855,3,2,0
14778,1296,3,2,0
8724,894,3,2,0
12900,1198,0,2,0
16157,1360,2,2,0
9541,1502,3,2,0
10475,1694,3,3,0
10852,959,3,2,0
13728,1127,4,2,0
35760,1930,4,3,1
9880,1096,3,1,0
9120,1261,3,2,0
4017,625,2,2,0
18030,1598,3,0,0
16560,952,4,2,0
10678,1683,4,2,1
6951,876,3,1,0
3950,818,3,1,0
7681,731,3,1,0
8335,0,3,0,0
11170,1216,4,2,0
5587,1600,2,2,1
15623,2396,4,3,1
10800,1120,2,2,0
35133,1572,3,3,0
9738,784,4,1,0
10615,978,3,2,0
12461,1624,2,3,1
8935,831,3,2,0
7500,994,3,2,0
32463,1249,3,4,0
2645,776,2,2,0
9600,702,3,1,0
4500,1224,2,2,0
9364,663,4,1,0
8029,728,3,2,0
14054,879,4,3,0
8850,815,3,1,0
9100,1212,3,2,0
11235,1051,3,2,0
9353,864,3,1,0
10400,866,3,2,0
6000,884,3,1,0
9750,1630,3,2,0
10140,1056,3,2,0
14684,2158,3,3,1
8900,1056,2,1,0
9135,1682,3,2,0
7763,931,3,2,0
10182,1660,3,2,1
